calc_ut/dense/tjd=2299160.5/ipl=0/iflag=4 | rc=4 | 0x1.92777cadbe828p7,0x1.9b68ff09aa285p-15,0x1.fd8d545537072p-1,0x0.0p0,0x0.0p0,0x0.0p0 | 
houses/tjd=2451545.0/lon=121.5/lat=25.05/hsys=A/iflag=65536/cusp | rc=0 | 0x0.0p0,0x1.c4da02d62a1e7p6,0x1.1e6d016b150f3p7,0x1.5a6d016b150f3p7,0x1.966d016b150f4p7,0x1.d26d016b150f4p7,0x1.073680b58a87ap8,0x1.253680b58a87ap8,0x1.433680b58a87ap8,0x1.613680b58a87ap8,0x1.73680b58a87a2p4,0x1.a9b405ac543d1p5,0x1.4cda02d62a1e9p6 | 
houses/tjd=2451545.0/lon=121.5/lat=25.05/hsys=A/iflag=65536/ascmc | rc=- | 0x1.c4da02d62a1e7p6,0x1.490a7cd6a0464p4,0x1.4fa81549a297p5,0x1.c8d9fd3da940ep7,0x1.a6a9007587829p6,0x1.8029f62994a8dp6,0x1.02736e0f7c718p7,0x1.140a7d8a652a3p8,0x0.0p0,0x0.0p0 | 
houses/tjd=2451545.0/lon=121.5/lat=25.05/hsys=H/iflag=0/cusp | rc=0 | 0x0.0p0,0x1.211da39236834p6,0x1.8343e09d52107p7,0x1.b3e5e8599e0abp7,0x1.c0d6242646098p7,0x1.c9e8feea59e8ap7,0x1.d5960d8b23dd2p7,0x1.f88ed1c91b41ap7,0x1.b43e09d52108p3,0x1.2f97a166782bp5,0x1.6358909918261p5,0x1.87a3fba967a28p5,0x1.b658362c8f748p5 | 
houses/tjd=2451545.0/lon=121.5/lat=25.05/hsys=H/iflag=0/ascmc | rc=- | 0x1.1221d5f6870ffp7,0x1.6358909918261p5,0x1.4fa81549a297p5,0x1.f88ed1c91b41ap7,0x1.030954c635c2p7,0x1.df939f4078aa4p6,0x1.3228429aee724p7,0x1.2be4e7d01e2a9p8,0x0.0p0,0x0.0p0 | 
houses/tjd=2451545.0/lon=121.5/lat=25.05/hsys=H/iflag=65536/cusp | rc=0 | 0x0.0p0,0x1.8367f4f6a5039p5,0x1.538f0c11e00fbp7,0x1.843113ce2c09fp7,0x1.91214f9ad408cp7,0x1.9a342a5ee7e7ep7,0x1.a5e138ffb1dc6p7,0x1.c8d9fd3da940ep7,0x1.5dc78608f007ep8,0x1.c3113ce2c0a04p3,0x1.490a7cd6a0464p4,0x1.91a152f73f3f2p4,0x1.ef09c7fd8ee32p4 | 
houses/tjd=2451545.0/lon=121.5/lat=25.05/hsys=H/iflag=65536/ascmc | rc=- | 0x1.c4da02d62a1e7p6,0x1.490a7cd6a0464p4,0x1.4fa81549a297p5,0x1.c8d9fd3da940ep7,0x1.a6a9007587829p6,0x1.8029f62994a8dp6,0x1.02736e0f7c718p7,0x1.140a7d8a652a3p8,0x0.0p0,0x0.0p0 | 
houses/tjd=2451545.0/lon=121.5/lat=25.05/hsys=T/iflag=0/cusp | rc=0 | 0x0.0p0,0x1.1221d5f6870ffp7,0x1.45761e50b393ep7,0x1.805e1c8565ee4p7,0x1.c0d6242646098p7,0x1.00d89280a5498p8,0x1.1fcbaef1636fap8,0x1.3d10eafb4388p8,0x1.56bb0f2859c9fp8,0x1.85e1c8565ee4p3,0x1.6358909918261p5,0x1.33624a029526p6,0x1.af2ebbc58dbe6p6 | 
houses/tjd=2451545.0/lon=121.5/lat=25.05/hsys=T/iflag=0/ascmc | rc=- | 0x1.1221d5f6870ffp7,0x1.6358909918261p5,0x1.4fa81549a297p5,0x1.f88ed1c91b41ap7,0x1.030954c635c2p7,0x1.df939f4078aa4p6,0x1.3228429aee724p7,0x1.2be4e7d01e2a9p8,0x0.0p0,0x0.0p0 | 
houses/tjd=2451545.0/lon=121.5/lat=25.05/hsys=T/iflag=65536/cusp | rc=0 | 0x0.0p0,0x1.c4da02d62a1e7p6,0x1.15c149c541932p7,0x1.50a947f9f3ed8p7,0x1.91214f9ad408cp7,0x1.d1fc5075d8924p7,0x1.07f144abaa6f4p8,0x1.253680b58a87ap8,0x1.3ee0a4e2a0c99p8,0x1.5c54a3fcf9f6cp8,0x1.490a7cd6a0464p4,0x1.a7f141d762491p5,0x1.4fc512aea9bcfp6 | 
houses/tjd=2451545.0/lon=121.5/lat=25.05/hsys=T/iflag=65536/ascmc | rc=- | 0x1.c4da02d62a1e7p6,0x1.490a7cd6a0464p4,0x1.4fa81549a297p5,0x1.c8d9fd3da940ep7,0x1.a6a9007587829p6,0x1.8029f62994a8dp6,0x1.02736e0f7c718p7,0x1.140a7d8a652a3p8,0x0.0p0,0x0.0p0 | 
houses/tjd=2451545.0/lon=121.5/lat=25.05/hsys=G/iflag=0 | THROWN java.lang.ArrayIndexOutOfBoundsException | | Index 13 out of bounds for length 13
houses/tjd=2451545.0/lon=121.5/lat=25.05/hsys=G/iflag=65536 | THROWN java.lang.ArrayIndexOutOfBoundsException | | Index 13 out of bounds for length 13
houses/tjd=2451545.0/lon=121.5/lat=25.05/hsys=V/iflag=0/cusp | rc=0 | 0x0.0p0,0x1.e843abed0e1fep6,0x1.3021d5f6870ffp7,0x1.6c21d5f6870ffp7,0x1.a821d5f6871p7,0x1.e421d5f6871p7,0x1.1010eafb4388p8,0x1.2e10eafb4388p8,0x1.4c10eafb4388p8,0x1.08757da1c4p1,0x1.008757da1c4p5,0x1.f08757da1c4p5,0x1.7043abed0e2p6 | 
houses/tjd=2451545.0/lon=121.5/lat=25.05/hsys=V/iflag=0/ascmc | rc=- | 0x1.1221d5f6870ffp7,0x1.6358909918261p5,0x1.4fa81549a297p5,0x1.f88ed1c91b41ap7,0x1.030954c635c2p7,0x1.df939f4078aa4p6,0x1.3228429aee724p7,0x1.2be4e7d01e2a9p8,0x0.0p0,0x0.0p0 | 
houses/tjd=2451545.0/lon=121.5/lat=25.05/hsys=V/iflag=65536/cusp | rc=0 | 0x0.0p0,0x1.88da02d62a1e7p6,0x1.006d016b150f3p7,0x1.3c6d016b150f3p7,0x1.786d016b150f4p7,0x1.b46d016b150f4p7,0x1.f06d016b150f4p7,0x1.163680b58a87ap8,0x1.343680b58a87ap8,0x1.523680b58a87ap8,0x1.06d016b150f44p3,0x1.31b405ac543d1p5,0x1.10da02d62a1e9p6 | 
houses/tjd=2451545.0/lon=121.5/lat=25.05/hsys=V/iflag=65536/ascmc | rc=- | 0x1.c4da02d62a1e7p6,0x1.490a7cd6a0464p4,0x1.4fa81549a297p5,0x1.c8d9fd3da940ep7,0x1.a6a9007587829p6,0x1.8029f62994a8dp6,0x1.02736e0f7c718p7,0x1.140a7d8a652a3p8,0x0.0p0,0x0.0p0 | 
houses/tjd=2451545.0/lon=121.5/lat=25.05/hsys=X/iflag=0/cusp | rc=0 | 0x0.0p0,0x1.030954c635c2p7,0x1.40e7f2ae6119cp7,0x1.81fe9750bc4a8p7,0x1.c0d6242646098p7,0x1.fab85c0b661c5p7,0x1.18fee07f5b997p8,0x1.3584aa631ae1p8,0x1.5473f957308cep8,0x1.9fe9750bc4a8p3,0x1.6358909918261p5,0x1.2570b816cc38ap6,0x1.93fb81fd6e65cp6 | 
houses/tjd=2451545.0/lon=121.5/lat=25.05/hsys=X/iflag=0/ascmc | rc=- | 0x1.1221d5f6870ffp7,0x1.6358909918261p5,0x1.4fa81549a297p5,0x1.f88ed1c91b41ap7,0x1.030954c635c2p7,0x1.df939f4078aa4p6,0x1.3228429aee724p7,0x1.2be4e7d01e2a9p8,0x0.0p0,0x0.0p0 | 
houses/tjd=2451545.0/lon=121.5/lat=25.05/hsys=X/iflag=65536/cusp | rc=0 | 0x0.0p0,0x1.a6a9007587829p6,0x1.11331e22ef19p7,0x1.5249c2c54a49cp7,0x1.91214f9ad408cp7,0x1.cb03877ff41b9p7,0x1.01247639a2991p8,0x1.1daa401d61e0ap8,0x1.3c998f11778c8p8,0x1.5d24e162a524ep8,0x1.490a7cd6a0464p4,0x1.8c0e1dffd06e5p5,0x1.3491d8e68a645p6 | 
houses/tjd=2451545.0/lon=121.5/lat=25.05/hsys=X/iflag=65536/ascmc | rc=- | 0x1.c4da02d62a1e7p6,0x1.490a7cd6a0464p4,0x1.4fa81549a297p5,0x1.c8d9fd3da940ep7,0x1.a6a9007587829p6,0x1.8029f62994a8dp6,0x1.02736e0f7c718p7,0x1.140a7d8a652a3p8,0x0.0p0,0x0.0p0 | 
houses/tjd=2451545.0/lon=121.5/lat=25.05/hsys=U/iflag=0/cusp | rc=0 | 0x0.0p0,0x1.1221d5f6870fcp7,0x1.4a095bb925199p7,0x1.835cb33e56773p7,0x1.c0d6242646094p7,0x1.00991d7eda0c8p8,0x1.1fe7420c91ee4p8,0x1.3d10eafb4387ep8,0x1.5904addc928ccp8,0x1.b5cb33e56774p3,0x1.635890991825p5,0x1.326475fb6832p6,0x1.af9d083247b9p6 | 
houses/tjd=2451545.0/lon=121.5/lat=25.05/hsys=U/iflag=0/ascmc | rc=- | 0x1.1221d5f6870ffp7,0x1.6358909918261p5,0x1.4fa81549a297p5,0x1.f88ed1c91b41ap7,0x1.030954c635c2p7,0x1.df939f4078aa4p6,0x1.3228429aee724p7,0x1.2be4e7d01e2a9p8,0x0.0p0,0x0.0p0 | 
houses/tjd=2451545.0/lon=121.5/lat=25.05/hsys=U/iflag=65536/cusp | rc=0 | 0x0.0p0,0x1.c4da02d62a1e1p6,0x1.1a54872db318dp7,0x1.53a7deb2e4767p7,0x1.91214f9ad4088p7,0x1.d17d667242184p7,0x1.080cd7c6d8edep8,0x1.253680b58a878p8,0x1.412a4396d98c6p8,0x1.5dd3ef59723b4p8,0x1.490a7cd6a0442p4,0x1.a5f599c908611p5,0x1.50335f1b63b79p6 | 
houses/tjd=2451545.0/lon=121.5/lat=25.05/hsys=U/iflag=65536/ascmc | rc=- | 0x1.c4da02d62a1e7p6,0x1.490a7cd6a0464p4,0x1.4fa81549a297p5,0x1.c8d9fd3da940ep7,0x1.a6a9007587829p6,0x1.8029f62994a8dp6,0x1.02736e0f7c718p7,0x1.140a7d8a652a3p8,0x0.0p0,0x0.0p0 | 
houses/tjd=2451545.0/lon=121.5/lat=25.05/hsys=Y/iflag=0/cusp | rc=0 | 0x0.0p0,0x1.1221d5f6870fdp7,0x1.43c2f3b097017p7,0x1.7cc3e5875d5f4p7,0x1.c0d624264609ap7,0x1.04301d02ca0cep8,0x1.2348b36da98a2p8,0x1.3d10eafb4388p8,0x1.5893c3698d59dp8,0x1.9eaef7112158ap3,0x1.6358909918262p5,0x1.3587e33270b4dp6,0x1.b184f7d0bf9cp6 | 
houses/tjd=2451545.0/lon=121.5/lat=25.05/hsys=Y/iflag=0/ascmc | rc=- | 0x1.1221d5f6870fdp7,0x1.6358909918262p5,0x1.4fa81549a297p5,0x1.f88ed1c91b41ap7,0x1.030954c635c2p7,0x1.df939f4078aa4p6,0x1.3228429aee724p7,0x1.2be4e7d01e2a9p8,0x0.0p0,0x0.0p0 | 
houses/tjd=2451545.0/lon=121.5/lat=25.05/hsys=Y/iflag=65536/cusp | rc=0 | 0x0.0p0,0x1.c4da02d62a1e3p6,0x1.140e1f252500bp7,0x1.4d0f10fbeb5e8p7,0x1.91214f9ad408ep7,0x1.d8ab657a2219p7,0x1.0b6e4927f089cp8,0x1.253680b58a87ap8,0x1.40b95923d4597p8,0x1.5d1b0d72d00a6p8,0x1.490a7cd6a0466p4,0x1.ac3c74371966bp5,0x1.521b4eb9db9a9p6 | 
houses/tjd=2451545.0/lon=121.5/lat=25.05/hsys=Y/iflag=65536/ascmc | rc=- | 0x1.c4da02d62a1e3p6,0x1.490a7cd6a0466p4,0x1.4fa81549a297p5,0x1.c8d9fd3da940ep7,0x1.a6a9007587829p6,0x1.8029f62994a8dp6,0x1.02736e0f7c718p7,0x1.140a7d8a652a3p8,0x0.0p0,0x0.0p0 | 
houses/tjd=2451545.0/lon=-0.1276/lat=51.5072/hsys=P/iflag=0/cusp | rc=0 | 0x0.0p0,0x1.803cc68fd26eap4,0x1.e81ab41926378p5,0x1.47a567a279e97p6,0x1.8df94042ed188p6,0x1.dba7c20faa62p6,0x1.26f8c9fc18ddap7,0x1.980798d1fa4ddp7,0x1.e206ad06498dep7,0x1.05e959e89e7a6p8,0x1.177e5010bb462p8,0x1.2ae9f083ea988p8,0x1.477c64fe0c6edp8 | 
houses/tjd=2451545.0/lon=-0.1276/lat=51.5072/hsys=P/iflag=0/ascmc | rc=- | 0x1.803cc68fd26eap4,0x1.177e5010bb462p8,0x1.18545844715abp8,0x1.78bc9c8b95342p7,0x1.678a9b8eebf44p3,0x1.d22fe8fb438p2,0x1.1013356b945a5p4,0x1.76917f47da1c1p7,0x0.0p0,0x0.0p0 | 
houses/tjd=2451545.0/lon=-0.1276/lat=51.5072/hsys=P/iflag=65536/cusp | rc=0 | 0x0.0p0,0x1.4b111a213460ep-3,0x1.294761eb5e349p5,0x1.d0777d172bcffp5,0x1.2e8f972c09171p6,0x1.7c3e18f8c6609p6,0x1.ee87eae14db9dp6,0x1.6852c446884d1p7,0x1.b251d87ad78d2p7,0x1.dc1ddf45caf4p7,0x1.ff47cb96048b8p7,0x1.130f863e31982p8,0x1.2fa1fab8536e7p8 | 
houses/tjd=2451545.0/lon=-0.1276/lat=51.5072/hsys=P/iflag=65536/ascmc | rc=- | 0x1.4b111a213460ep-3,0x1.ff47cb96048b8p7,0x1.18545844715abp8,0x1.4907c80023336p7,0x1.5b61ea96be5f4p8,0x1.576e555e340dap8,0x1.6126c91100454p8,0x1.46dcaabc681b5p7,0x0.0p0,0x0.0p0 | 
houses/tjd=2451545.0/lon=-0.1276/lat=51.5072/hsys=K/iflag=0/cusp | rc=0 | 0x0.0p0,0x1.803cc68fd26eap4,0x1.d682caaca3e9cp5,0x1.48179e0dd191fp6,0x1.8df94042ed188p6,0x1.ed6f0ba3dbfacp6,0x1.3e7cd719f3138p7,0x1.980798d1fa4ddp7,0x1.dda0b2ab28fa7p7,0x1.0605e78374648p8,0x1.177e5010bb462p8,0x1.2f5bc2e8f6febp8,0x1.533e6b8cf989bp8 | 
houses/tjd=2451545.0/lon=-0.1276/lat=51.5072/hsys=K/iflag=0/ascmc | rc=- | 0x1.803cc68fd26eap4,0x1.177e5010bb462p8,0x1.18545844715abp8,0x1.78bc9c8b95342p7,0x1.678a9b8eebf44p3,0x1.d22fe8fb438p2,0x1.1013356b945a5p4,0x1.76917f47da1c1p7,0x0.0p0,0x0.0p0 | 
houses/tjd=2451545.0/lon=-0.1276/lat=51.5072/hsys=K/iflag=65536/cusp | rc=0 | 0x0.0p0,0x1.4b111a213460ep-3,0x1.17af787edbe6dp5,0x1.d15be9eddb20fp5,0x1.2e8f972c09171p6,0x1.8e05628cf7f95p6,0x1.0ec8028e8112cp7,0x1.6852c446884d1p7,0x1.adebde1fb6f9bp7,0x1.dc56fa7b76c84p7,0x1.ff47cb96048b8p7,0x1.178158a33dfe5p8,0x1.3b64014740895p8 | 
houses/tjd=2451545.0/lon=-0.1276/lat=51.5072/hsys=K/iflag=65536/ascmc | rc=- | 0x1.4b111a213460ep-3,0x1.ff47cb96048b8p7,0x1.18545844715abp8,0x1.4907c80023336p7,0x1.5b61ea96be5f4p8,0x1.576e555e340dap8,0x1.6126c91100454p8,0x1.46dcaabc681b5p7,0x0.0p0,0x0.0p0 | 
houses/tjd=2451545.0/lon=-0.1276/lat=51.5072/hsys=O/iflag=0/cusp | rc=0 | 0x0.0p0,0x1.803cc68fd26eap4,0x1.896517b1e4354p5,0x1.2955e60def999p6,0x1.8df94042ed188p6,0x1.0caaf306f7cccp7,0x1.525945ec790d4p7,0x1.980798d1fa4ddp7,0x1.ca5945ec790d5p7,0x1.fcaaf306f7cccp7,0x1.177e5010bb462p8,0x1.3a5579837be66p8,0x1.5d2ca2f63c86ap8 | 
houses/tjd=2451545.0/lon=-0.1276/lat=51.5072/hsys=O/iflag=0/ascmc | rc=- | 0x1.803cc68fd26eap4,0x1.177e5010bb462p8,0x1.18545844715abp8,0x1.78bc9c8b95342p7,0x1.678a9b8eebf44p3,0x1.d22fe8fb438p2,0x1.1013356b945a5p4,0x1.76917f47da1c1p7,0x0.0p0,0x0.0p0 | 
houses/tjd=2451545.0/lon=-0.1276/lat=51.5072/hsys=O/iflag=65536/cusp | rc=0 | 0x0.0p0,0x1.4b111a213460ep-3,0x1.95238b083864ap4,0x1.93d879ee17303p5,0x1.2e8f972c09171p6,0x1.b9ec3cf70b981p6,0x1.22a47161070c8p7,0x1.6852c446884d1p7,0x1.9aa47161070c9p7,0x1.ccf61e7b85ccp7,0x1.ff47cb96048b8p7,0x1.227b0f3dc2e6p8,0x1.455238b083864p8 | 
houses/tjd=2451545.0/lon=-0.1276/lat=51.5072/hsys=O/iflag=65536/ascmc | rc=- | 0x1.4b111a213460ep-3,0x1.ff47cb96048b8p7,0x1.18545844715abp8,0x1.4907c80023336p7,0x1.5b61ea96be5f4p8,0x1.576e555e340dap8,0x1.6126c91100454p8,0x1.46dcaabc681b5p7,0x0.0p0,0x0.0p0 | 
houses/tjd=2451545.0/lon=-0.1276/lat=51.5072/hsys=R/iflag=0/cusp | rc=0 | 0x0.0p0,0x1.803cc68fd26eap4,0x1.0e8affb1cc7c8p6,0x1.59b8091e6ee81p6,0x1.8df94042ed188p6,0x1.c912b6d9ce2dcp6,0x1.1bfe4edb4b2aep7,0x1.980798d1fa4ddp7,0x1.ef457fd8e63e4p7,0x1.0a6e02479bbap8,0x1.177e5010bb462p8,0x1.2644adb6738b7p8,0x1.41ff276da5957p8 | 
houses/tjd=2451545.0/lon=-0.1276/lat=51.5072/hsys=R/iflag=0/ascmc | rc=- | 0x1.803cc68fd26eap4,0x1.177e5010bb462p8,0x1.18545844715abp8,0x1.78bc9c8b95342p7,0x1.678a9b8eebf44p3,0x1.d22fe8fb438p2,0x1.1013356b945a5p4,0x1.76917f47da1c1p7,0x0.0p0,0x0.0p0 | 
houses/tjd=2451545.0/lon=-0.1276/lat=51.5072/hsys=R/iflag=65536/cusp | rc=0 | 0x0.0p0,0x1.4b111a213460ep-3,0x1.5e42ad35d0f61p5,0x1.f49cc00f15cd3p5,0x1.2e8f972c09171p6,0x1.69a90dc2ea2c5p6,0x1.d892f49fb2545p6,0x1.6852c446884d1p7,0x1.bf90ab4d743d8p7,0x1.e5273003c5734p7,0x1.ff47cb96048b8p7,0x1.0e6a4370ba8b1p8,0x1.2a24bd27ec951p8 | 
houses/tjd=2451545.0/lon=-0.1276/lat=51.5072/hsys=R/iflag=65536/ascmc | rc=- | 0x1.4b111a213460ep-3,0x1.ff47cb96048b8p7,0x1.18545844715abp8,0x1.4907c80023336p7,0x1.5b61ea96be5f4p8,0x1.576e555e340dap8,0x1.6126c91100454p8,0x1.46dcaabc681b5p7,0x0.0p0,0x0.0p0 | 
houses/tjd=2451545.0/lon=-0.1276/lat=51.5072/hsys=C/iflag=0/cusp | rc=0 | 0x0.0p0,0x1.803cc68fd26eap4,0x1.3471b6bad213dp6,0x1.6c593fbd5ba6ep6,0x1.8df94042ed188p6,0x1.b2576348a3bcp6,0x1.fc7fd6f45c4ep6,0x1.980798d1fa4ddp7,0x1.011c6daeb484fp8,0x1.0f164fef56e9cp8,0x1.177e5010bb462p8,0x1.2095d8d228efp8,0x1.331ff5bd17138p8 | 
houses/tjd=2451545.0/lon=-0.1276/lat=51.5072/hsys=C/iflag=0/ascmc | rc=- | 0x1.803cc68fd26eap4,0x1.177e5010bb462p8,0x1.18545844715abp8,0x1.78bc9c8b95342p7,0x1.678a9b8eebf44p3,0x1.d22fe8fb438p2,0x1.1013356b945a5p4,0x1.76917f47da1c1p7,0x0.0p0,0x0.0p0 | 
houses/tjd=2451545.0/lon=-0.1276/lat=51.5072/hsys=C/iflag=65536/cusp | rc=0 | 0x0.0p0,0x1.4b111a213460ep-3,0x1.aa101b47dc24bp5,0x1.0cef96a677a57p6,0x1.2e8f972c09171p6,0x1.52edba31bfba9p6,0x1.9d162ddd784c9p6,0x1.6852c446884d1p7,0x1.d28406d1f7092p7,0x1.ee77cb533bd2cp7,0x1.ff47cb96048b8p7,0x1.08bb6e8c6feeap8,0x1.1b458b775e132p8 | 
houses/tjd=2451545.0/lon=-0.1276/lat=51.5072/hsys=C/iflag=65536/ascmc | rc=- | 0x1.4b111a213460ep-3,0x1.ff47cb96048b8p7,0x1.18545844715abp8,0x1.4907c80023336p7,0x1.5b61ea96be5f4p8,0x1.576e555e340dap8,0x1.6126c91100454p8,0x1.46dcaabc681b5p7,0x0.0p0,0x0.0p0 | 
houses/tjd=2451545.0/lon=-0.1276/lat=51.5072/hsys=E/iflag=0/cusp | rc=0 | 0x0.0p0,0x1.803cc68fd26eap4,0x1.b01e6347e9375p5,0x1.500f31a3f49bap6,0x1.c80f31a3f49bcp6,0x1.200798d1fa4dep7,0x1.5c0798d1fa4ep7,0x1.980798d1fa4ddp7,0x1.d40798d1fa4ddp7,0x1.0803cc68fd26ep8,0x1.2603cc68fd26fp8,0x1.4403cc68fd26fp8,0x1.6203cc68fd26fp8 | 
houses/tjd=2451545.0/lon=-0.1276/lat=51.5072/hsys=E/iflag=0/ascmc | rc=- | 0x1.803cc68fd26eap4,0x1.177e5010bb462p8,0x1.18545844715abp8,0x1.78bc9c8b95342p7,0x1.678a9b8eebf44p3,0x1.d22fe8fb438p2,0x1.1013356b945a5p4,0x1.76917f47da1c1p7,0x0.0p0,0x0.0p0 | 
houses/tjd=2451545.0/lon=-0.1276/lat=51.5072/hsys=E/iflag=65536/cusp | rc=0 | 0x0.0p0,0x1.4b111a213460ep-3,0x1.e29622344268cp4,0x1.e14b111a21345p5,0x1.68a5888d109a5p6,0x1.e0a5888d109a5p6,0x1.2c52c446884d4p7,0x1.6852c446884d1p7,0x1.a452c446884d1p7,0x1.e052c446884dp7,0x1.0e29622344269p8,0x1.2c29622344269p8,0x1.4a29622344269p8 | 
houses/tjd=2451545.0/lon=-0.1276/lat=51.5072/hsys=E/iflag=65536/ascmc | rc=- | 0x1.4b111a213460ep-3,0x1.ff47cb96048b8p7,0x1.18545844715abp8,0x1.4907c80023336p7,0x1.5b61ea96be5f4p8,0x1.576e555e340dap8,0x1.6126c91100454p8,0x1.46dcaabc681b5p7,0x0.0p0,0x0.0p0 | 
houses/tjd=2451545.0/lon=-0.1276/lat=51.5072/hsys=W/iflag=0/cusp | rc=0 | 0x0.0p0,0x0.0p0,0x1.ep4,0x1.ep5,0x1.68p6,0x1.ep6,0x1.2cp7,0x1.68p7,0x1.a4p7,0x1.ep7,0x1.0ep8,0x1.2cp8,0x1.4ap8 | 
houses/tjd=2451545.0/lon=-0.1276/lat=51.5072/hsys=W/iflag=0/ascmc | rc=- | 0x1.803cc68fd26eap4,0x1.177e5010bb462p8,0x1.18545844715abp8,0x1.78bc9c8b95342p7,0x1.678a9b8eebf44p3,0x1.d22fe8fb438p2,0x1.1013356b945a5p4,0x1.76917f47da1c1p7,0x0.0p0,0x0.0p0 | 
houses/tjd=2451545.0/lon=-0.1276/lat=51.5072/hsys=W/iflag=65536 | THROWN java.lang.ArrayIndexOutOfBoundsException | | Index 13 out of bounds for length 13
houses/tjd=2451545.0/lon=-0.1276/lat=51.5072/hsys=B/iflag=0/cusp | rc=0 | 0x0.0p0,0x1.803cc68fd26eap4,0x1.959cd7d77744ap5,0x1.2e2560ca23b4dp6,0x1.8df94042ed188p6,0x1.07ac92cf4799ap7,0x1.4e7cb6400e3ecp7,0x1.980798d1fa4ddp7,0x1.cd6735f5ddd12p7,0x1.ff12b06511da6p7,0x1.177e5010bb462p8,0x1.37d64967a3ccdp8,0x1.5b3e5b20071f6p8 | 
houses/tjd=2451545.0/lon=-0.1276/lat=51.5072/hsys=B/iflag=0/ascmc | rc=- | 0x1.803cc68fd26eap4,0x1.177e5010bb462p8,0x1.18545844715abp8,0x1.78bc9c8b95342p7,0x1.678a9b8eebf44p3,0x1.d22fe8fb438p2,0x1.1013356b945a5p4,0x1.76917f47da1c1p7,0x0.0p0,0x0.0p0 | 
houses/tjd=2451545.0/lon=-0.1276/lat=51.5072/hsys=B/iflag=65536/cusp | rc=0 | 0x0.0p0,0x1.4b111a213460ep-3,0x1.ad930b535e836p4,0x1.9d776f667f66bp5,0x1.2e8f972c09171p6,0x1.afef7c87ab31dp6,0x1.1ec7e1b49c3ep7,0x1.6852c446884d1p7,0x1.9db2616a6bd06p7,0x1.cf5ddbd99fd9ap7,0x1.ff47cb96048b8p7,0x1.1ffbdf21eacc7p8,0x1.4363f0da4e1fp8 | 
houses/tjd=2451545.0/lon=-0.1276/lat=51.5072/hsys=B/iflag=65536/ascmc | rc=- | 0x1.4b111a213460ep-3,0x1.ff47cb96048b8p7,0x1.18545844715abp8,0x1.4907c80023336p7,0x1.5b61ea96be5f4p8,0x1.576e555e340dap8,0x1.6126c91100454p8,0x1.46dcaabc681b5p7,0x0.0p0,0x0.0p0 | 
houses/tjd=2451545.0/lon=-0.1276/lat=51.5072/hsys=M/iflag=0/cusp | rc=0 | 0x0.0p0,0x1.2fca021768bfcp3,0x1.2f522915bb8fdp5,0x1.12da5943ee93fp6,0x1.94f15371dd7e8p6,0x1.098e34bb1136cp7,0x1.43aeedc2927f8p7,0x1.7afca021768cp7,0x1.b3d48a456ee3fp7,0x1.f16d2ca1f74ap7,0x1.193c54dc775fap8,0x1.38c71a5d889b6p8,0x1.55d776e1493fbp8 | 
houses/tjd=2451545.0/lon=-0.1276/lat=51.5072/hsys=M/iflag=0/ascmc | rc=- | 0x1.803cc68fd26eap4,0x1.177e5010bb462p8,0x1.18545844715abp8,0x1.78bc9c8b95342p7,0x1.678a9b8eebf44p3,0x1.d22fe8fb438p2,0x1.1013356b945a5p4,0x1.76917f47da1c1p7,0x0.0p0,0x0.0p0 | 
houses/tjd=2451545.0/lon=-0.1276/lat=51.5072/hsys=M/iflag=65536/cusp | rc=0 | 0x0.0p0,0x1.59a3e5cb0245ap8,0x1.c1fb5b9fce338p3,0x1.66e1605a1524fp5,0x1.3587aa5af97d1p6,0x1.b3b2c05f3e6c1p6,0x1.13fa1937207ecp7,0x1.4b47cb96048b4p7,0x1.841fb5b9fce33p7,0x1.c1b8581685494p7,0x1.0161ea96be5f4p8,0x1.20ecb017cf9bp8,0x1.3dfd0c9b903f5p8 | 
houses/tjd=2451545.0/lon=-0.1276/lat=51.5072/hsys=M/iflag=65536/ascmc | rc=- | 0x1.4b111a213460ep-3,0x1.ff47cb96048b8p7,0x1.18545844715abp8,0x1.4907c80023336p7,0x1.5b61ea96be5f4p8,0x1.576e555e340dap8,0x1.6126c91100454p8,0x1.46dcaabc681b5p7,0x0.0p0,0x0.0p0 | 
houses/tjd=2451545.0/lon=-0.1276/lat=51.5072/hsys=A/iflag=0/cusp | rc=0 | 0x0.0p0,0x1.803cc68fd26eap4,0x1.b01e6347e9375p5,0x1.500f31a3f49bap6,0x1.c80f31a3f49bcp6,0x1.200798d1fa4dep7,0x1.5c0798d1fa4ep7,0x1.980798d1fa4ddp7,0x1.d40798d1fa4ddp7,0x1.0803cc68fd26ep8,0x1.2603cc68fd26fp8,0x1.4403cc68fd26fp8,0x1.6203cc68fd26fp8 | 
houses/tjd=2451545.0/lon=-0.1276/lat=51.5072/hsys=A/iflag=0/ascmc | rc=- | 0x1.803cc68fd26eap4,0x1.177e5010bb462p8,0x1.18545844715abp8,0x1.78bc9c8b95342p7,0x1.678a9b8eebf44p3,0x1.d22fe8fb438p2,0x1.1013356b945a5p4,0x1.76917f47da1c1p7,0x0.0p0,0x0.0p0 | 
